102.190000 -10999.000000 -11057.250028
102.200000 -10999.000000 -10633.336549
102.210000 -10999.000000 -10899.393273
102.220000 -10999.000000 -11583.937679
102.230000 -10999.000000 -10440.422700
102.240000 -10999.000000 -11388.394744
102.250000 -10999.000000 -11446.943529
102.260000 -10999.000000 -11631.244995
102.270000 -10999.000000 -11354.651534
102.280000 -10999.000000 -10347.970860
102.290000 -10999.000000 -11081.148255
102.300000 -10999.000000 -10332.292948
102.310000 -10999.000000 -10849.585977
102.320000 -10999.000000 -10363.733862
102.330000 -10999.000000 -11398.387999
102.340000 -10999.000000 -11112.902704
102.350000 -10999.000000 -10234.143465
102.360000 -10999.000000 -10351.259813
102.370000 -10999.000000 -11747.956820
102.380000 -10999.000000 -11340.069189
102.390000 -10999.000000 -10823.474850
102.400000 -10999.000000 -11796.653856
102.410000 -10999.000000 -11222.779618
102.420000 -10999.000000 -11369.391781
102.430000 -10999.000000 -11175.507708
102.440000 -10999.000000 -11308.014732
102.450000 -10999.000000 -10904.885451
102.460000 -10999.000000 -11133.633131
102.470000 -10999.000000 -10879.128873
102.480000 -10999.000000 -11103.328981
102.490000 -10999.000000 -11193.159805
102.500000 -10999.000000 -11236.187678
102.510000 -10999.000000 -11061.672395
102.520000 -10999.000000 -11028.842493
102.530000 -10999.000000 -11097.802459
102.540000 -10999.000000 -11307.237658
102.550000 -10999.000000 -11278.660646
102.560000 -10999.000000 -11221.117566
102.570000 -10999.000000 -11093.209403
102.580000 -10999.000000 -11393.148411
102.590000 -10999.000000 -10741.187435
102.600000 -10999.000000 -11089.094426
102.610000 -10999.000000 -10934.850311
102.620000 -10999.000000 -10766.225926
102.630000 -10999.000000 -10725.790752
102.640000 -10999.000000 -10194.208069
102.650000 -10999.000000 -11121.908231
102.660000 -10999.000000 -11491.686972
102.670000 -10999.000000 -11332.102373
102.680000 -10999.000000 -11207.170391
102.690000 -10999.000000 -11551.587240
102.700000 -10999.000000 -10396.203960
102.710000 -10999.000000 -11750.732718
102.720000 -10999.000000 -10610.952902
102.730000 -10999.000000 -10727.732370
102.740000 -10999.000000 -11355.468299
102.750000 -10999.000000 -10661.430489
102.760000 -10999.000000 -10326.775458
102.770000 -10999.000000 -11245.458436
102.780000 -10999.000000 -11155.847387
102.790000 -10999.000000 -10738.212336
102.800000 -10999.000000 -10572.531806
102.810000 -10999.000000 -10965.432311
102.820000 -10999.000000 -10682.153938
102.830000 -10999.000000 -11537.459237
102.840000 -10999.000000 -10964.998071
102.850000 -10999.000000 -10958.925556
102.860000 -10999.000000 -10693.436768
102.870000 -10999.000000 -11078.251818
102.880000 -10999.000000 -10236.474899
102.890000 -10999.000000 -10776.121846
102.900000 -10999.000000 -11200.784998
102.910000 -10999.000000 -10968.017103
102.920000 -10999.000000 -10910.511205
102.930000 -10999.000000 -10508.976952
102.940000 -10999.000000 -10714.382491
102.950000 -10999.000000 -10903.409692
102.960000 -10999.000000 -11576.863649
102.970000 -10999.000000 -10702.968926
102.980000 -10999.000000 -10720.879604
102.990000 -10999.000000 -11169.133826
103.000000 -10999.000000 -11183.304542
103.010000 -10999.000000 -11751.653467
103.020000 -10999.000000 -11380.148309
103.030000 -10999.000000 -11146.402995
103.040000 -10999.000000 -10532.447782
103.050000 -10999.000000 -10497.178119
103.060000 -10999.000000 -10499.054179
103.070000 -10999.000000 -11143.785476
103.080000 -10999.000000 -10689.803668
103.090000 -10999.000000 -10783.470777
103.100000 -10999.000000 -11172.776064
103.110000 -10999.000000 -11239.824296
103.120000 -10999.000000 -11610.105693
103.130000 -10999.000000 -10541.142394
103.140000 -10999.000000 -10673.294640
103.150000 -10999.000000 -11654.500712
103.160000 -10999.000000 -11445.815699
103.170000 -10999.000000 -10374.590694
103.180000 -10999.000000 -10784.625523
103.190000 -10999.000000 -11013.953985
103.200000 -10999.000000 -10878.797080
103.210000 -10999.000000 -11349.420803
103.220000 -10999.000000 -10023.191496
103.230000 -10999.000000 -11724.166028
103.240000 -10999.000000 -11031.825868
103.250000 -10999.000000 -11692.342640
103.260000 -10999.000000 -10508.904578
103.270000 -10999.000000 -11080.320601
103.280000 -10999.000000 -11416.825022
103.290000 -10999.000000 -10959.909135
103.300000 -10999.000000 -10526.044862
103.310000 -10999.000000 -10956.064606
103.320000 -10999.000000 -10662.843544
103.330000 -10999.000000 -10719.367653
103.340000 -10999.000000 -10847.964756
103.350000 -10999.000000 -11188.448533
103.360000 -10999.000000 -11551.260400
103.370000 -10999.000000 -10662.056928
103.380000 -10999.000000 -10634.429120
103.390000 -10999.000000 -10801.642938
103.400000 -10999.000000 -10974.484071
103.410000 -10999.000000 -10929.912972
103.420000 -10999.000000 -11129.022029
103.430000 -10999.000000 -11072.822640
103.440000 -10999.000000 -11141.292338
103.450000 -10999.000000 -11002.388955
103.460000 -10999.000000 -11306.324637
103.470000 -10999.000000 -10132.460879
103.480000 -10999.000000 -11331.259722
103.490000 -10999.000000 -9841.762716
103.500000 -10999.000000 -11175.023771
103.510000 -10999.000000 -10635.981526
103.520000 -10999.000000 -11418.203553
103.530000 -10999.000000 -11432.958508
103.540000 -10999.000000 -11038.269666
103.550000 -10999.000000 -11484.056469
103.560000 -10999.000000 -10909.977506
103.570000 -10999.000000 -11090.899966
103.580000 -10999.000000 -11141.453887
103.590000 -10999.000000 -10672.443262
103.600000 -10999.000000 -11176.226840
103.610000 -10999.000000 -10308.340879
103.620000 -10999.000000 -10931.870822
103.630000 -10999.000000 -10807.445820
103.640000 -10999.000000 -10874.936215
103.650000 -10999.000000 -11026.949293
103.660000 -10999.000000 -11656.335028
103.670000 -10999.000000 -11004.326138
103.680000 -10999.000000 -10441.548509
103.690000 -10999.000000 -10822.016282
103.700000 -10999.000000 -11271.737521
103.710000 -10999.000000 -10657.247499
103.720000 -10999.000000 -10938.071825
103.730000 -10999.000000 -11057.573944
103.740000 -10999.000000 -10910.115229
103.750000 -10999.000000 -11352.869533
103.760000 -10999.000000 -11442.386556
103.770000 -10999.000000 -10466.484808
103.780000 -10999.000000 -10739.742541
103.790000 -10999.000000 -11021.950703
103.800000 -10999.000000 -10969.320455
103.810000 -10999.000000 -10949.298548
103.820000 -10999.000000 -10478.510195
103.830000 -10999.000000 -11321.557516
103.840000 -10999.000000 -11171.511425
103.850000 -10999.000000 -11404.978966
103.860000 -10999.000000 -10745.409076
103.870000 -10999.000000 -10647.783228
103.880000 -10999.000000 -10410.310281
103.890000 -10999.000000 -11128.263890
103.900000 -10999.000000 -11643.258832
103.910000 -10999.000000 -11372.837118
103.920000 -10999.000000 -10790.560358
103.930000 -10999.000000 -11341.008032
103.940000 -10999.000000 -11654.179560
103.950000 -10999.000000 -10869.016379
103.960000 -10999.000000 -10829.498757
103.970000 -10999.000000 -10430.168061
103.980000 -10999.000000 -10978.859791
103.990000 -10999.000000 -10562.098023
104.000000 -10999.000000 -10523.020656
104.010000 -10999.000000 -10590.998083
104.020000 -10999.000000 -10470.231122
104.030000 -10999.000000 -11225.961666
104.040000 -10999.000000 -10232.665089
104.050000 -10999.000000 -11065.729398
104.060000 -10999.000000 -11473.804498
104.070000 -10999.000000 -10988.890472
104.080000 -10999.000000 -11591.455585
104.090000 -10999.000000 -11231.076279
104.100000 -10999.000000 -11569.974315
104.110000 -10999.000000 -11323.187988
104.120000 -10999.000000 -11147.186405
104.130000 -10999.000000 -10585.233479
104.140000 -10999.000000 -10602.288153
104.150000 -10999.000000 -11092.182419
104.160000 -10999.000000 -11638.179352
104.170000 -10999.000000 -11490.430914
104.180000 -10999.000000 -11149.908095
104.190000 -10999.000000 -11154.577208
104.200000 -10999.000000 -10626.358254
104.210000 -10999.000000 -10823.198695
104.220000 -10999.000000 -10582.438711
104.230000 -10999.000000 -11785.117896
104.240000 -10999.000000 -11196.086903
104.250000 -10999.000000 -11049.860670
104.260000 -10999.000000 -11442.750107
104.270000 -10999.000000 -10463.575083
104.280000 -10999.000000 -11252.603386
104.290000 -10999.000000 -11807.084378
104.300000 -10999.000000 -10773.052175
104.310000 -10999.000000 -10958.111029
104.320000 -10999.000000 -11436.167836
104.330000 -10999.000000 -10676.311482
104.340000 -10999.000000 -11211.318413
104.350000 -10999.000000 -10813.995410
104.360000 -10999.000000 -10704.853931
104.370000 -10999.000000 -10970.293424
104.380000 -10999.000000 -10732.465458
104.390000 -10999.000000 -10521.790330
104.400000 -10999.000000 -11317.025315
104.410000 -10999.000000 -10634.581692
104.420000 -10999.000000 -11061.938448
104.430000 -10999.000000 -10651.106747
104.440000 -10999.000000 -10665.427940
104.450000 -10999.000000 -11017.310514
104.460000 -10999.000000 -10949.065759
104.470000 -10999.000000 -11057.163222
104.480000 -10999.000000 -10693.806346
104.490000 -10999.000000 -11229.109604
104.500000 -10999.000000 -11193.190906
104.510000 -10999.000000 -10587.882934
104.520000 -10999.000000 -11439.387626
104.530000 -10999.000000 -10999.093687
104.540000 -10999.000000 -10828.415772
104.550000 -10999.000000 -10414.217993
104.560000 -10999.000000 -10669.974034
104.570000 -10999.000000 -11134.567951
104.580000 -10999.000000 -10642.889628
104.590000 -10999.000000 -10275.943124
104.600000 -10999.000000 -11815.541201
104.610000 -10999.000000 -11085.299180
104.620000 -10999.000000 -11229.752432
104.630000 -10999.000000 -11819.689725
104.640000 -10999.000000 -10752.800817
104.650000 -10999.000000 -10820.675709
104.660000 -10999.000000 -11385.635496
104.670000 -10999.000000 -10261.780930
104.680000 -10999.000000 -10807.519926
104.690000 -10999.000000 -10992.960994
104.700000 -10999.000000 -11521.332569
104.710000 -10999.000000 -11039.784028
104.720000 -10999.000000 -10632.992776
104.730000 -10999.000000 -10492.732932
104.740000 -10999.000000 -11232.007569
104.750000 -10999.000000 -10394.280593
104.760000 -10999.000000 -11330.035784
104.770000 -10999.000000 -11379.328364
104.780000 -10999.000000 -11573.895032
104.790000 -10999.000000 -11111.884206
104.800000 -10999.000000 -11644.477149
104.810000 -10999.000000 -11002.576305
104.820000 -10999.000000 -10907.412180
104.830000 -10999.000000 -10842.507824
104.840000 -10999.000000 -10858.933909
104.850000 -10999.000000 -10178.425830
104.860000 -10999.000000 -11121.138317
104.870000 -10999.000000 -11045.999556
104.880000 -10999.000000 -10572.351778
104.890000 -10999.000000 -11485.669149
104.900000 -10999.000000 -11562.300189
104.910000 -10999.000000 -10655.416452
104.920000 -10999.000000 -10284.506307
104.930000 -10999.000000 -10853.485998
104.940000 -10999.000000 -10360.249004
104.950000 -10999.000000 -11175.785671
104.960000 -10999.000000 -11086.602377
104.970000 -10999.000000 -11664.897521
104.980000 -10999.000000 -10661.679176
104.990000 -10999.000000 -11500.365490
105.000000 -10999.000000 -11748.242855
105.010000 -10999.000000 -10679.367800
105.020000 -10999.000000 -11239.392116
105.030000 -10999.000000 -10749.075249
105.040000 -10999.000000 -11478.963802
105.050000 -10999.000000 -11380.018341
105.060000 -10999.000000 -10663.647249
105.070000 -10999.000000 -11203.844079
105.080000 -10999.000000 -11577.600294
105.090000 -10999.000000 -11264.332630
105.100000 -10999.000000 -11351.230690
105.110000 -10999.000000 -10889.300872
105.120000 -10999.000000 -10351.932858
105.130000 -10999.000000 -10842.072111
105.140000 -10999.000000 -10259.050600
105.150000 -10999.000000 -11179.672221
105.160000 -10999.000000 -10549.547363
105.170000 -10999.000000 -11237.072413
105.180000 -10999.000000 -11393.431240
105.190000 -10999.000000 -10992.148383
105.200000 -10999.000000 -10974.890235
105.210000 -10999.000000 -10847.100570
105.220000 -10999.000000 -11416.703755
105.230000 -10999.000000 -11326.587295
105.240000 -10999.000000 -10384.232016
105.250000 -10999.000000 -10742.377622
105.260000 -10999.000000 -11430.240299
105.270000 -10999.000000 -11627.674381
105.280000 -10999.000000 -10982.782478
105.290000 -10999.000000 -10805.111311
105.300000 -10999.000000 -10838.107239
105.310000 -10999.000000 -11421.376361
105.320000 -10999.000000 -11090.197094
105.330000 -10999.000000 -11168.857642
105.340000 -10999.000000 -10789.517171
105.350000 -10999.000000 -11215.856123
105.360000 -10999.000000 -11286.361910
105.370000 -10999.000000 -11137.791737
105.380000 -10999.000000 -11113.971915
105.390000 -10999.000000 -10982.469067
105.400000 -10999.000000 -11188.588929
105.410000 -10999.000000 -10192.713862
105.420000 -10999.000000 -10779.691208
105.430000 -10999.000000 -10640.604132
105.440000 -10999.000000 -10885.256086
105.450000 -10999.000000 -10968.466197
105.460000 -10999.000000 -10897.470484
105.470000 -10999.000000 -10701.132938
105.480000 -10999.000000 -11041.858762
105.490000 -10999.000000 -10344.409013
105.500000 -10999.000000 -10945.240590
105.510000 -10999.000000 -10774.533698
105.520000 -10999.000000 -11436.898277
105.530000 -10999.000000 -11312.950368
105.540000 -10999.000000 -11023.430467
105.550000 -10999.000000 -11325.874338
105.560000 -10999.000000 -10698.156448
105.570000 -10999.000000 -11330.312421
105.580000 -10999.000000 -10072.507088
105.590000 -10999.000000 -10570.679116
105.600000 -10999.000000 -11262.671023
105.610000 -10999.000000 -10720.330320
105.620000 -10999.000000 -10529.090826
105.630000 -10999.000000 -11122.031496
105.640000 -10999.000000 -10592.386560
105.650000 -10999.000000 -11659.538652
105.660000 -10999.000000 -10543.669542
105.670000 -10999.000000 -11033.634299
105.680000 -10999.000000 -11355.336762
105.690000 -10999.000000 -11516.726935
105.700000 -10999.000000 -10111.081484
105.710000 -10999.000000 -11190.574837
105.720000 -10999.000000 -11137.895449
105.730000 -10999.000000 -10643.596915
105.740000 -10999.000000 -11382.007275
105.750000 -10999.000000 -11256.959927
105.760000 -10999.000000 -11144.475361
105.770000 -10999.000000 -10659.395736
105.780000 -10999.000000 -11522.003267
105.790000 -10999.000000 -10485.784126
105.800000 -10999.000000 -11191.030717
105.810000 -10999.000000 -11228.516832
105.820000 -10999.000000 -10668.866391
105.830000 -10999.000000 -10494.688486
105.840000 -10999.000000 -11335.297899
105.850000 -10999.000000 -11583.456607
105.860000 -10999.000000 -10857.699570
105.870000 -10999.000000 -11058.970371
105.880000 -10999.000000 -10551.293114
105.890000 -10999.000000 -10293.101873
105.900000 -10999.000000 -10643.329501
105.910000 -10999.000000 -11435.496875
105.920000 -10999.000000 -10581.319113
105.930000 -10999.000000 -10685.628158
105.940000 -10999.000000 -10647.713342
105.950000 -10999.000000 -10841.232791
105.960000 -10999.000000 -11229.584218
105.970000 -10999.000000 -11182.741172
105.980000 -10999.000000 -10608.629608
105.990000 -11499.000000 -10362.564996
106.000000 -11499.000000 -11751.483681
106.010000 -11499.000000 -11576.467714
106.020000 -11499.000000 -11760.980329
106.030000 -11499.000000 -11697.647032
106.040000 -11499.000000 -11448.806250
106.050000 -11499.000000 -11171.503213
106.060000 -11499.000000 -11525.431197
106.070000 -11499.000000 -11450.832998
106.080000 -11499.000000 -11715.459289
106.090000 -11499.000000 -11973.392525
106.100000 -11499.000000 -11076.907113
106.110000 -11499.000000 -11682.205823
106.120000 -11499.000000 -11027.354405
106.130000 -11999.000000 -11120.715949
106.140000 -11999.000000 -11282.016508
106.150000 -11999.000000 -11261.683197
106.160000 -11999.000000 -12436.094200
106.170000 -11999.000000 -12436.090789
106.180000 -11999.000000 -12100.560576
106.190000 -11999.000000 -12335.928676
106.200000 -11999.000000 -11564.589041
106.210000 -11999.000000 -11939.251703
106.220000 -11999.000000 -12342.532673
106.230000 -11999.000000 -12505.424363
106.240000 -11999.000000 -12180.390635
106.250000 -11999.000000 -12170.906604
106.260000 -11999.000000 -11883.280601
106.270000 -11999.000000 -11762.940771
106.280000 -11999.000000 -12287.434144
106.290000 -11999.000000 -12530.103830
106.300000 -11999.000000 -11554.808126
106.310000 -11999.000000 -11895.714521
106.320000 -11999.000000 -12155.533214
106.330000 -11999.000000 -12224.283658
106.340000 -11999.000000 -11792.621188
106.350000 -11999.000000 -12611.904005
106.360000 -11999.000000 -11679.660328
106.370000 -11999.000000 -12224.826798
106.380000 -11999.000000 -11919.199023
106.390000 -11999.000000 -12066.693402
106.400000 -11999.000000 -12045.139453
106.410000 -11999.000000 -12341.368816
106.420000 -11999.000000 -12106.409999
106.430000 -11999.000000 -11781.578551
106.440000 -11999.000000 -12031.961225
106.450000 -11999.000000 -11592.685822
106.460000 -11999.000000 -12026.655857
106.470000 -11999.000000 -12324.795676
106.480000 -11999.000000 -11635.588534
106.490000 -11999.000000 -11482.008007
106.500000 -11999.000000 -12405.623833
106.510000 -11999.000000 -12147.955069
106.520000 -11999.000000 -12452.269186
106.530000 -11999.000000 -11707.439185
106.540000 -11999.000000 -12289.349413
106.550000 -11999.000000 -12681.950423
106.560000 -11999.000000 -11481.442445
106.570000 -11999.000000 -11991.474830
106.580000 -11999.000000 -12598.022519
106.590000 -11999.000000 -11471.823939
106.600000 -11999.000000 -11442.311071
106.610000 -11999.000000 -11897.505348
106.620000 -11999.000000 -12313.613579
106.630000 -11999.000000 -12093.710209
106.640000 -11999.000000 -11476.764224
106.650000 -11999.000000 -11741.548066
106.660000 -11999.000000 -12489.580557
106.670000 -11999.000000 -11415.083624
106.680000 -11999.000000 -11845.524050
106.690000 -11999.000000 -12164.943346
106.700000 -11999.000000 -11697.472546
106.710000 -11999.000000 -11160.692710
106.720000 -11999.000000 -10925.996557
106.730000 -11999.000000 -12225.397822
106.740000 -11999.000000 -12348.099748
106.750000 -11999.000000 -11498.021616
106.760000 -11999.000000 -11729.302094
106.770000 -11999.000000 -11486.192039
106.780000 -11999.000000 -11984.291060
106.790000 -11999.000000 -11860.226579
106.800000 -11999.000000 -12141.239231
106.810000 -11999.000000 -11655.252858
106.820000 -11999.000000 -12719.831487
106.830000 -11999.000000 -11308.819579
106.840000 -11999.000000 -11509.800399
106.850000 -11999.000000 -11714.790601
106.860000 -11999.000000 -11898.823118
106.870000 -11999.000000 -11361.830953
106.880000 -11999.000000 -11966.557914
106.890000 -11999.000000 -12424.552082
106.900000 -11999.000000 -12073.799288
106.910000 -11999.000000 -12282.166642
106.920000 -11999.000000 -12126.597927
106.930000 -11999.000000 -12398.608519
106.940000 -11999.000000 -12510.870278
106.950000 -11999.000000 -11868.572339
106.960000 -11999.000000 -11309.084808
106.970000 -11999.000000 -11988.403470
106.980000 -11999.000000 -11578.975510
106.990000 -11999.000000 -11879.310344
107.000000 -11999.000000 -11230.865233
107.010000 -11999.000000 -12010.428511
107.020000 -11999.000000 -11719.087606
107.030000 -11999.000000 -12525.145205
107.040000 -11999.000000 -11587.474175
107.050000 -11999.000000 -11866.996203
107.060000 -11999.000000 -11970.015299
107.070000 -11999.000000 -12496.422217
107.080000 -11999.000000 -11923.948209
107.090000 -11999.000000 -12020.859233
107.100000 -11999.000000 -12146.032496
107.110000 -11999.000000 -11756.652000
107.120000 -11999.000000 -12413.354595
107.130000 -11999.000000 -11548.474932
107.140000 -11999.000000 -12262.100005
107.150000 -11999.000000 -11942.957050
107.160000 -11999.000000 -12389.995264
107.170000 -11999.000000 -12437.518015
107.180000 -11999.000000 -12446.305075
107.190000 -11999.000000 -12156.410284
107.200000 -11999.000000 -11787.967524
107.210000 -11999.000000 -11839.863236
107.220000 -11999.000000 -11249.272816
107.230000 -11999.000000 -12488.762624
107.240000 -11999.000000 -11883.567804
107.250000 -11999.000000 -11831.085328
107.260000 -11999.000000 -11924.607904
107.270000 -11999.000000 -12116.578694
107.280000 -11999.000000 -12221.153713
107.290000 -11999.000000 -11468.686156
107.300000 -11999.000000 -11870.799911
107.310000 -11999.000000 -12304.903970
107.320000 -11999.000000 -11942.359855
107.330000 -11999.000000 -11806.003376
107.340000 -11999.000000 -12190.786769
107.350000 -11999.000000 -12323.568103
107.360000 -11999.000000 -12160.471802
107.370000 -11999.000000 -12593.777861
107.380000 -11999.000000 -12727.393132
107.390000 -11999.000000 -11550.598384
107.400000 -11999.000000 -12337.456974
107.410000 -11999.000000 -12273.230759
107.420000 -11999.000000 -12471.904202
107.430000 -11999.000000 -12471.277340
107.440000 -11999.000000 -12164.688262
107.450000 -11999.000000 -11755.069188
107.460000 -11999.000000 -12252.750723
107.470000 -11999.000000 -11847.675993
107.480000 -11999.000000 -11916.608538
107.490000 -11999.000000 -12314.638443
107.500000 -11999.000000 -11859.049935
107.510000 -11999.000000 -12244.129837
107.520000 -11999.000000 -11517.969144
107.530000 -11999.000000 -13409.610058
107.540000 -11999.000000 -11833.567432
107.550000 -11999.000000 -12187.065713
107.560000 -11999.000000 -11648.846554
107.570000 -11999.000000 -11837.608651
107.580000 -11999.000000 -11620.367608
107.590000 -11999.000000 -12358.347912
107.600000 -11999.000000 -12058.883420
107.610000 -11999.000000 -11673.608814
107.620000 -11999.000000 -11938.476865
107.630000 -11999.000000 -11977.243930
107.640000 -11999.000000 -12711.621867
107.650000 -11999.000000 -11166.546829
107.660000 -11999.000000 -11701.912223
107.670000 -11999.000000 -11460.453778
107.680000 -11999.000000 -13026.498296
107.690000 -11999.000000 -12364.732756
107.700000 -11999.000000 -11749.939728
107.710000 -11999.000000 -12013.757646
107.720000 -11999.000000 -11886.635272
107.730000 -11999.000000 -12643.087576
107.740000 -11999.000000 -11819.916050
107.750000 -11999.000000 -13106.246249
107.760000 -11999.000000 -12589.046127
107.770000 -11999.000000 -11816.622213
107.780000 -11999.000000 -11296.583320
107.790000 -11999.000000 -11835.501690
107.800000 -11999.000000 -12194.612373
107.810000 -11999.000000 -12056.215206
107.820000 -11999.000000 -12411.543882
107.830000 -11999.000000 -12589.591846
107.840000 -11999.000000 -12014.637873
107.850000 -11999.000000 -12722.155366
107.860000 -11999.000000 -11672.717949
107.870000 -11999.000000 -12264.479613
107.880000 -11999.000000 -11867.523680
107.890000 -11999.000000 -11930.862320
107.900000 -11999.000000 -11912.774317
107.910000 -11999.000000 -11682.261424
107.920000 -11999.000000 -11636.105947
107.930000 -11999.000000 -12047.188523
107.940000 -11999.000000 -12237.428234
107.950000 -11999.000000 -12270.405461
107.960000 -11999.000000 -11635.859874
107.970000 -11999.000000 -11855.231036
107.980000 -11999.000000 -11535.333227
107.990000 -11999.000000 -12199.698549
108.000000 -11999.000000 -12325.193769
108.010000 -11999.000000 -11958.166991
108.020000 -11999.000000 -12262.903598
108.030000 -11999.000000 -12238.867817
108.040000 -11999.000000 -12294.707738
108.050000 -11999.000000 -12332.418078
108.060000 -11999.000000 -12082.660248
108.070000 -11999.000000 -11804.651784
108.080000 -11999.000000 -11878.503556
108.090000 -11999.000000 -12390.910829
108.100000 -11999.000000 -11554.797022
108.110000 -11999.000000 -12215.989097
108.120000 -11999.000000 -12122.695922
108.130000 -11999.000000 -12226.190563
108.140000 -11999.000000 -11752.977777
108.150000 -11999.000000 -11617.093659
108.160000 -11999.000000 -12520.087966
108.170000 -11999.000000 -11414.026540
108.180000 -11999.000000 -11327.295760
108.190000 -11999.000000 -12035.584532
108.200000 -11999.000000 -11800.997260
108.210000 -11999.000000 -11435.732788
108.220000 -11999.000000 -11911.642194
108.230000 -11999.000000 -12181.194695
108.240000 -11999.000000 -12031.868244
108.250000 -11999.000000 -12110.911953
108.260000 -11999.000000 -12346.349554
108.270000 -11999.000000 -12080.616675
108.280000 -11999.000000 -12613.807059
108.290000 -11999.000000 -12317.152905
108.300000 -11999.000000 -12252.049076
108.310000 -11999.000000 -12441.337216
108.320000 -11999.000000 -12210.647972
108.330000 -11999.000000 -11819.501032
108.340000 -11999.000000 -12407.151689
108.350000 -11999.000000 -11577.285096
108.360000 -11999.000000 -11628.355261
108.370000 -11999.000000 -12018.244836
108.380000 -11999.000000 -11315.407520
108.390000 -11999.000000 -11931.084371
108.400000 -11999.000000 -11611.693759
108.410000 -11999.000000 -12421.936312
108.420000 -11999.000000 -12283.635278
108.430000 -11999.000000 -12106.447082
108.440000 -11999.000000 -12214.649893
108.450000 -11999.000000 -11941.836964
108.460000 -11999.000000 -12111.095389
108.470000 -11999.000000 -12124.341003
108.480000 -11999.000000 -11597.655116
108.490000 -11999.000000 -12436.920281
108.500000 -11999.000000 -11696.691718
108.510000 -11999.000000 -11881.148430
108.520000 -11999.000000 -12986.131470
108.530000 -11999.000000 -11809.194076
108.540000 -11999.000000 -12181.192235
108.550000 -11999.000000 -12567.256955
108.560000 -11999.000000 -12309.582648
108.570000 -11999.000000 -11287.807655
108.580000 -11999.000000 -11954.184461
108.590000 -11999.000000 -12137.453697
108.600000 -11999.000000 -12250.348891
108.610000 -11999.000000 -12030.403216
108.620000 -11999.000000 -11906.708297
108.630000 -11999.000000 -11495.531264
108.640000 -11999.000000 -11380.350946
108.650000 -11999.000000 -11599.067669
108.660000 -11999.000000 -11143.201527
108.670000 -11999.000000 -11509.549557
108.680000 -11999.000000 -11763.611031
108.690000 -11999.000000 -11514.381323
108.700000 -11999.000000 -12445.977854
108.710000 -11999.000000 -11559.717872
108.720000 -11999.000000 -12271.518275
108.730000 -11999.000000 -11375.998146
108.740000 -11999.000000 -12127.714662
108.750000 -11999.000000 -12141.775790
108.760000 -11999.000000 -12638.993726
108.770000 -11999.000000 -11728.610314
108.780000 -11999.000000 -11774.477404
108.790000 -11999.000000 -11577.453295
108.800000 -11999.000000 -12159.053619
108.810000 -11999.000000 -11729.351680
108.820000 -11999.000000 -11739.402920
108.830000 -11999.000000 -11373.393109
108.840000 -11999.000000 -12235.118372
108.850000 -11999.000000 -11862.254730
108.860000 -11999.000000 -12184.513578
108.870000 -11999.000000 -11402.473457
108.880000 -11999.000000 -12497.175833
108.890000 -11999.000000 -11309.692223
108.900000 -12499.000000 -10917.763005
108.910000 -12499.000000 -12472.385454
108.920000 -12499.000000 -12087.620815
108.930000 -12499.000000 -11969.196307
108.940000 -12499.000000 -12635.470096
108.950000 -12499.000000 -12481.674557
108.960000 -12499.000000 -13174.862042
108.970000 -12499.000000 -12343.921171
108.980000 -12499.000000 -12474.495839
108.990000 -12499.000000 -12416.702743
109.000000 -12499.000000 -11701.452188
109.010000 -12499.000000 -11939.208813
109.020000 -12499.000000 -12759.909722
109.030000 -12499.000000 -12800.356383
109.040000 -12499.000000 -12527.897418
109.050000 -12499.000000 -12220.156419
109.060000 -12499.000000 -13147.960554
109.070000 -12499.000000 -12728.885714
109.080000 -12499.000000 -12629.675618
109.090000 -12499.000000 -12860.591694
109.100000 -12499.000000 -13158.351665
109.110000 -12499.000000 -13092.868905
109.120000 -12499.000000 -11508.894956
109.130000 -12499.000000 -13142.891818
109.140000 -12499.000000 -12425.810472
109.150000 -12499.000000 -12268.024960
109.160000 -12499.000000 -11787.551561
109.170000 -12499.000000 -12585.649328
109.180000 -12499.000000 -12127.313473
109.190000 -12499.000000 -12810.788762
109.200000 -12499.000000 -12027.843963
109.210000 -12499.000000 -12819.572069
109.220000 -12499.000000 -12098.989218
109.230000 -12499.000000 -12173.412629
109.240000 -12499.000000 -12362.714714
109.250000 -12499.000000 -12169.818905
109.260000 -12499.000000 -11884.779116
109.270000 -12499.000000 -12762.373520
109.280000 -12499.000000 -12588.444202
109.290000 -12499.000000 -12667.278085
109.300000 -12499.000000 -12672.772140
109.310000 -12499.000000 -12052.553739
109.320000 -12499.000000 -12873.341343
109.330000 -12499.000000 -12188.537134
109.340000 -12499.000000 -12047.966412
109.350000 -12499.000000 -12866.954803
109.360000 -12499.000000 -12926.287888
109.370000 -12499.000000 -12464.090605
109.380000 -12499.000000 -12151.477806
109.390000 -12499.000000 -11588.949130
109.400000 -12499.000000 -12512.317595
109.410000 -12499.000000 -12526.642832
109.420000 -12499.000000 -12801.800936
109.430000 -12499.000000 -12793.148303
109.440000 -12499.000000 -13168.002031
109.450000 -12499.000000 -11884.290697
109.460000 -12499.000000 -12489.255596
109.470000 -12499.000000 -11755.862535
109.480000 -12499.000000 -12526.360197
109.490000 -12499.000000 -13228.546536
109.500000 -12499.000000 -12441.793888
109.510000 -12499.000000 -12416.962772
109.520000 -12499.000000 -11755.030995
109.530000 -12499.000000 -12600.370609
109.540000 -12499.000000 -11639.785178
